14357,159601,154782,88660
14358,159604,154784,88663
14359,159606,154785,88670
14360,159610,154791,88670
14361,159613,154794,88672
14362,159618,154799,88673
14363,159623,154801,88675
14364,159623,154805,88677
14365,159630,154810,88679
14366,159634,154815,88682
14367,159639,154820,88684
14368,159644,154820,88685
14369,159652,154827,88688
14370,159654,154832,88695
14371,159658,154833,88696
14372,159662,154834,88698
14373,159670,154838,88704
14374,159673,154846,88707
14375,159677,154849,88710
14376,159682,154852,88713
14377,159686,154854,88716
14378,159689,154860,88717
14379,159696,154865,88717
14380,159701,154873,88722
14381,159705,154877,88724
14382,159713,154880,88728
14383,159718,154882,88730
14384,159723,154886,88730
14385,159727,154889,88733
14386,159730,154890,88736
14387,159736,154891,88738
14388,159743,154893,88740
14389,159747,154897,88743
14390,159753,154903,88747
14391,159759,154905,88749
14392,159763,154912,88753
14393,159767,154921,88760
14394,159774,154922,88763
14395,159776,154922,88769
14396,159778,154928,88773
14397,159787,154933,88776
14398,159793,154935,88778
14399,159798,154937,88779
14400,159806,154938,88780
14401,159810,154943,88783
14402,159813,154951,88788
14403,159816,154954,88792
14404,159820,154965,88795
14405,159824,154970,88798
14406,159827,154974,88802
14407,159833,154978,88803
14408,159841,154980,88805
14409,159843,154982,88806
14410,159847,154987,88807
14411,159852,154988,88809
14412,159854,154991,88813
14413,159855,154996,88817
14414,159859,154999,88819
14415,159866,155002,88822
14416,159868,155005,88828
14417,159874,155009,88829
14418,159879,155011,88835
14419,159886,155013,88839
14420,159893,155016,88840
14421,159896,155023,88841
14422,159902,155025,88846
14423,159905,155028,88848
14424,159908,155035,88850
14425,159911,155038,88853
14426,159913,155043,88854
14427,159917,155049,88856
14428,159922,155056,88857
14429,159928,155060,88864
14430,159934,155060,88866
14431,159937,155066,88870
14432,159939,155068,88871
14433,159946,155075,88872
14434,159948,155081,88875
14435,159953,155086,88878
14436,159957,155091,88879
14437,159960,155093,88881
14438,159966,155097,88883
14439,159970,155102,88884
14440,159977,155105,88885
14441,159982,155107,88893
14442,159989,155113,88895
14443,159989,155117,88902
14444,159995,155124,88906
14445,159999,155128,88910
14446,160004,155133,88912
14447,160007,155136,88914
14448,160009,155138,88916
14449,160013,155141,88919
14450,160017,155142,88923
14451,160022,155146,88925
14452,160026,155151,88928
14453,160031,155157,88928
14454,160035,155161,88931
14455,160039,155166,88934
14456,160042,155169,88937
14457,160046,155173,88939
14458,160047,155177,88942
14459,160051,155179,88943
14460,160054,155180,88944
14461,160061,155184,88947
14462,160068,155191,88949
14463,160071,155195,88952
14464,160074,155200,88954
14465,160079,155206,88958
14466,160085,155209,88960
14467,160093,155212,88961
14468,160101,155216,88962
14469,160103,155216,88968
14470,160104,155219,88970
14471,160106,155224,88973
14472,160112,155230,88978
14473,160114,155237,88979
14474,160118,155241,88981
14475,160118,155245,88986
14476,160121,155248,88987
14477,160126,155254,88989
14478,160129,155257,88991
14479,160132,155259,88993
14480,160137,155264,88995
14481,160141,155267,88997
14482,160149,155271,89000
14483,160153,155275,89000
14484,160158,155278,89005
14485,160161,155287,89007
14486,160168,155292,89009
14487,160170,155300,89011
14488,160180,155306,89014
14489,160187,155309,89017
14490,160190,155316,89024
14491,160196,155320,89028
14492,160204,155320,89031
14493,160208,155321,89032
14494,160212,155322,89035
14495,160216,155325,89036
14496,160221,155328,89041
14497,160227,155332,89044
14498,160232,155333,89046
14499,160236,155341,89049
14500,160236,155343,89053
14501,160242,155344,89056
14502,160247,155347,89060
14503,160251,155353,89060
14504,160254,155354,89060
14505,160261,155364,89063
14506,160264,155372,89067
14507,160265,155378,89072
14508,160270,155383,89072
14509,160273,155387,89074
14510,160278,155390,89077
14511,160281,155394,89079
14512,160287,155397,89079
14513,160291,155399,89080
14514,160294,155401,89082
14515,160297,155407,89085
14516,160300,155409,89086
14517,160306,155418,89087
14518,160310,155419,89092
14519,160312,155423,89095
14520,160318,155428,89099
14521,160320,155433,89101
14522,160321,155442,89102
14523,160322,155447,89105
14524,160324,155452,89109
14525,160332,155454,89113
14526,160336,155458,89115
14527,160339,155460,89115
14528,160344,155465,89117
14529,160346,155468,89118
14530,160350,155471,89122
14531,160354,155472,89124
14532,160362,155477,89127
14533,160365,155480,89128
14534,160369,155485,89132
14535,160374,155489,89135
14536,160381,155495,89136
14537,160383,155499,89140
14538,160387,155502,89142
14539,160388,155505,89142
14540,160389,155509,89144
14541,160394,155514,89147
14542,160399,155518,89149
14543,160402,155522,89150
14544,160410,155527,89154
14545,160411,155531,89155
14546,160415,155532,89160
14547,160420,155536,89162
14548,160424,155542,89165
14549,160425,155547,89170
14550,160426,155554,89175
14551,160429,155559,89181
14552,160433,155563,89184
14553,160436,155567,89187
14554,160438,155570,89188
14555,160440,155571,89190
14556,160447,155575,89193
14557,160450,155580,89196
14558,160453,155581,89198
14559,160455,155584,89200
14560,160457,155588,89204
14561,160463,155591,89206
14562,160469,155599,89207
14563,160472,155605,89209
14564,160475,155608,89212
14565,160480,155612,89214
14566,160484,155619,89218
14567,160486,155621,89222
14568,160488,155628,89225
14569,160490,155632,89230
14570,160494,155637,89235
14571,160499,155639,89236
14572,160503,155641,89239
14573,160507,155642,89242
14574,160510,155646,89245
14575,160512,155651,89251
14576,160516,155653,89252
14577,160520,155657,89261
14578,160523,155657,89261
14579,160529,155661,89264
14580,160534,155667,89266
14581,160540,155669,89269
14582,160545,155675,89273
14583,160554,155680,89277
14584,160558,155684,89280
14585,160559,155688,89281
14586,160562,155693,89281
14587,160570,155697,89284
14588,160572,155699,89287
14589,160574,155700,89288
14590,160577,155702,89292
14591,160582,155706,89296
14592,160586,155710,89298
14593,160593,155712,89299
14594,160598,155717,89302
14595,160602,155719,89306
14596,160609,155724,89308
14597,160611,155725,89312
14598,160614,155727,89316
14599,160621,155728,89317
14600,160625,155733,89320
14601,160626,155735,89321
14602,160630,155737,89324
14603,160634,155741,89329
14604,160639,155744,89332
14605,160645,155748,89333
14606,160650,155751,89337
14607,160657,155757,89340
14608,160662,155762,89346
14609,160666,155765,89350
14610,160669,155769,89351
14611,160674,155773,89355
14612,160676,155777,89356
14613,160678,155782,89362
14614,160681,155786,89363
14615,160685,155789,89367
14616,160689,155793,89370
14617,160694,155794,89373
14618,160696,155797,89376
14619,160699,155801,89378
14620,160702,155805,89383
14621,160703,155810,89387
14622,160708,155813,89390
14623,160713,155819,89393
14624,160717,155824,89394
14625,160721,155827,89397
14626,160726,155830,89399
14627,160732,155833,89403
14628,160738,155837,89405
14629,160740,155842,89405
14630,160747,155846,89408
14631,160748,155852,89414
14632,160750,155857,89415
14633,160757,155860,89417
14634,160760,155866,89425
14635,160765,155870,89429
14636,160769,155874,89431
14637,160776,155876,89434
14638,160783,155878,89436
14639,160788,155880,89440
14640,160791,155885,89444
14641,160794,155887,89451
14642,160798,155890,89452
14643,160798,155895,89453
14644,160802,155898,89457
14645,160811,155900,89460
14646,160814,155902,89462
14647,160816,155905,89463
14648,160821,155914,89464
14649,160827,155920,89465
14650,160830,155926,89469
14651,160832,155930,89471
14652,160835,155935,89475
14653,160838,155938,89477
14654,160843,155942,89479
14655,160845,155945,89480
14656,160853,155949,89482
14657,160856,155950,89491
14658,160860,155952,89492
14659,160862,155956,89492
14660,160867,155963,89495
14661,160871,155970,89499
14662,160879,155972,89502
14663,160881,155975,89503
14664,160884,155978,89508
14665,160885,155985,89510
14666,160890,155992,89512
14667,160895,155998,89514
14668,160901,156004,89517
14669,160904,156011,89520
14670,160910,156020,89524
14671,160912,156024,89529
14672,160919,156025,89530
14673,160922,156031,89537
14674,160927,156035,89543
14675,160928,156038,89547
14676,160934,156038,89550
14677,160934,156040,89553
14678,160937,156042,89557
14679,160939,156047,89559
14680,160946,156051,89562
14681,160953,156054,89565
14682,160956,156057,89570
14683,160962,156060,89573
14684,160967,156068,89574
14685,160975,156075,89574
14686,160981,156078,89575
14687,160988,156084,89575
14688,160992,156087,89580
14689,160995,156090,89580
14690,161003,156096,89583
14691,161008,156102,89587
14692,161013,156106,89591
14693,161019,156109,89592
14694,161024,156113,89596
14695,161030,156114,89599
14696,161031,156116,89601
14697,161034,156117,89605
14698,161039,156122,89607
14699,161040,156129,89610
14700,161045,156132,89612
14701,161047,156134,89617
14702,161053,156141,89620
14703,161057,156143,89621
14704,161063,156147,89626
14705,161066,156152,89629
14706,161073,156156,89632
14707,161075,156159,89634
14708,161078,156162,89638
14709,161084,156165,89640
14710,161090,156169,89644
14711,161095,156170,89645
14712,161097,156175,89649
14713,161106,156177,89652
14714,161111,156178,89652
14715,161113,156181,89657
14716,161120,156183,89659
14717,161126,156185,89663
14718,161129,156189,89667
14719,161133,156196,89669
14720,161137,156197,89676
14721,161141,156200,89680
14722,161144,156201,89686
14723,161147,156206,89691
14724,161151,156208,89693
14725,161158,156216,89696
14726,161161,156221,89697
14727,161168,156222,89701
14728,161174,156223,89701
14729,161181,156227,89705
14730,161185,156227,89710
14731,161187,156230,89711
14732,161190,156233,89716
14733,161194,156236,89720
14734,161200,156237,89722
14735,161205,156239,89726
14736,161211,156244,89730
14737,161212,156245,89733
14738,161214,156245,89736
14739,161219,156246,89739
14740,161222,156249,89742
14741,161228,156252,89743
14742,161232,156254,89745
14743,161240,156255,89745
14744,161243,156256,89748
14745,161248,156261,89749
14746,161254,156265,89752
14747,161259,156267,89756
14748,161263,156270,89761
14749,161266,156277,89767
14750,161270,156282,89768
14751,161274,156287,89769
14752,161276,156291,89772
14753,161280,156294,89777
14754,161284,156297,89780
14755,161288,156300,89786
14756,161292,156302,89787
14757,161294,156303,89791
14758,161301,156309,89794
14759,161304,156310,89795
14760,161309,156314,89798
14761,161316,156319,89802
14762,161319,156322,89803
14763,161321,156324,89805
14764,161329,156329,89808
14765,161332,156333,89811
14766,161332,156334,89814
14767,161337,156340,89820
14768,161342,156345,89827
14769,161345,156348,89829
14770,161355,156348,89830
14771,161362,156350,89836
14772,161371,156351,89838
14773,161376,156354,89840
14774,161379,156356,89843
14775,161382,156358,89843
14776,161386,156362,89845
14777,161391,156365,89846
14778,161394,156368,89847
14779,161397,156371,89847
14780,161399,156378,89848
14781,161403,156380,89849
14782,161407,156384,89851
14783,161410,156385,89855
14784,161414,156388,89856
14785,161416,156396,89858
14786,161418,156398,89859
14787,161420,156402,89863
14788,161425,156406,89865
14789,161428,156410,89866
14790,161430,156412,89867
14791,161443,156418,89872
14792,161447,156423,89875
14793,161449,156431,89878
14794,161452,156434,89879
14795,161455,156436,89882
14796,161461,156437,89883
14797,161463,156441,89891
14798,161469,156443,89895
14799,161474,156446,89898
14800,161480,156448,89903
14801,161486,156451,89903
14802,161491,156455,89906
14803,161497,156460,89909
14804,161501,156464,89914
14805,161510,156468,89920
14806,161515,156471,89923
14807,161518,156477,89926
14808,161524,156480,89927
14809,161528,156484,89930
14810,161532,156495,89931
14811,161536,156498,89934
14812,161538,156501,89936
14813,161544,156504,89938
14814,161552,156510,89941
14815,161553,156513,89945
14816,161561,156514,89948
14817,161564,156517,89950
14818,161565,156521,89952
14819,161568,156521,89958
14820,161572,156521,89959
14821,161576,156523,89963
14822,161578,156525,89966
14823,161582,156528,89968
14824,161583,156532,89973
14825,161588,156536,89975
14826,161591,156541,89980
14827,161598,156542,89983
14828,161606,156543,89985
14829,161615,156547,89989
14830,161619,156550,89989
14831,161626,156554,89991
14832,161630,156559,89995
14833,161633,156564,90000
14834,161641,156569,90003
14835,161645,156571,90004
14836,161649,156576,90007
14837,161651,156580,90010
14838,161656,156582,90012
14839,161663,156587,90015
14840,161665,156591,90016
14841,161671,156595,90021
14842,161674,156598,90024
14843,161677,156601,90025
14844,161680,156605,90027
14845,161684,156610,90027
14846,161686,156613,90030
14847,161691,156617,90032
14848,161692,156620,90034
14849,161697,156623,90037
14850,161701,156626,90040
14851,161701,156630,90042
14852,161709,156642,90046
14853,161715,156645,90049
14854,161721,156651,90051
14855,161723,156655,90055
14856,161729,156656,90057
14857,161732,156659,90060
14858,161734,156662,90062
14859,161739,156666,90063
14860,161740,156668,90066
14861,161743,156670,90069
14862,161744,156674,90071
14863,161747,156683,90074
14864,161751,156686,90077
14865,161753,156689,90081
14866,161756,156691,90082
14867,161760,156696,90085
14868,161764,156700,90087
14869,161770,156705,90089
14870,161775,156708,90091
14871,161779,156717,90099
14872,161783,156721,90102
14873,161788,156725,90108
14874,161789,156727,90109
14875,161794,156731,90113
14876,161798,156735,90113
14877,161802,156738,90115
14878,161810,156745,90117
14879,161814,156749,90119
14880,161821,156750,90120
14881,161826,156753,90125
14882,161831,156758,90125
14883,161834,156765,90127
14884,161842,156768,90128
14885,161850,156769,90132
14886,161856,156774,90134
14887,161859,156776,90138
14888,161863,156779,90141
14889,161869,156783,90142
14890,161877,156788,90144
14891,161881,156791,90148
14892,161885,156792,90153
14893,161887,156797,90154
14894,161891,156798,90157
14895,161895,156801,90161
14896,161900,156803,90162
14897,161903,156805,90167
14898,161907,156811,90169
14899,161916,156814,90171
14900,161921,156814,90173
14901,161926,156820,90179
14902,161930,156820,90182
14903,161935,156822,90183
14904,161938,156826,90187
14905,161941,156830,90189
14906,161948,156834,90190
14907,161951,156837,90190
14908,161960,156840,90193
14909,161963,156842,90196
14910,161967,156843,90199
14911,161970,156850,90201
14912,161972,156851,90203
14913,161977,156857,90206
14914,161978,156859,90209
14915,161980,156860,90210
14916,161986,156862,90211
14917,161989,156865,90213
14918,161995,156867,90216
14919,162000,156870,90218
14920,162008,156877,90223
14921,162011,156884,90227
